frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
42,3.0,[659.1177073468278 1508.2957411818156 1386.3685856123489 2151.8341265275108],[882.7757568359375 1927.6541748046875 1153.693115234375 2040.0369873046875],0.6111913919448853,NA13NRU,0.6869166333097089
43,5.0,[2205.602548695007 1248.0905269002678 2848.4146482385027 1873.0630998174333],[2434.39892578125 1679.35205078125 2619.886962890625 1762.336181640625],0.6322371363639832,HL51MSU,0.10219350034772813
43,3.0,[656.9978147465845 1511.0765640569894 1385.3561983102477 2151.962831122347],[882.834228515625 1927.9090576171875 1153.4483642578125 2039.8289794921875],0.6097565293312073,NA13NRU,0.6869166333097089
44,3.0,[655.1333385821208 1511.3414555511695 1384.148185954184 2151.331769878878],[879.7109985351562 1930.19970703125 1135.8284912109375 2037.9228515625],0.6213158965110779,NA13NRU,0.11317028737093826
45,5.0,[2207.949737292536 1254.5902831248757 2854.447007194818 1879.239670724082],[2439.956298828125 1687.87109375 2616.197265625 1768.63427734375],0.664156436920166,MT51VSU,0.23797216190422688
45,3.0,[653.7315303980963 1515.281794859597 1384.6573737769158 2153.4278772880725],[896.0665283203125 1934.82861328125 1149.287353515625 2043.3720703125],0.6146027445793152,NA13NRU,0.639381422913594
46,5.0,[2209.992421935303 1260.5256515537126 2855.4980454405672 1884.693658886964],[2438.93017578125 1690.58349609375 2620.06689453125 1773.617431640625],0.6734046339988708,CZ51VSU,0.06475533309911981
46,3.0,[652.0738433121248 1517.6831536074671 1382.9169044427208 2152.8825328196476],[906.87646484375 1942.25390625 1142.0272216796875 2045.33349609375],0.6515619158744812,NA13NRU,0.15865527980753555
47,3.0,[650.6259165803006 1518.9493067447115 1382.4706439821568 2151.3404212426076],[884.2353515625 1945.04931640625 1148.32666015625 2060.4033203125],0.6293132901191711,NA13NRU,0.3047763906610861
49,3.0,[649.8434130614755 1523.6754983102994 1382.2693772912003 2151.4220260930606],[871.564453125 1953.69384765625 1125.1380615234375 2065.1083984375],0.6296874284744263,NA13NPU,0.19630332516050242
50,3.0,[649.3641183352283 1526.7740456723318 1381.1819294742431 2151.5201179677656],[862.7081909179688 1962.39111328125 1134.9365234375 2074.698486328125],0.6151154041290283,NA13NRU,0.4074195318148794
51,5.0,[2204.7341025147866 1265.7259020337924 2855.805391096115 1903.0889477222581],[2437.330078125 1704.7646484375 2624.76708984375 1794.492919921875],0.6552087068557739,CD51VSU,0.06684357100912619
52,3.0,[645.1895117629462 1536.556866116421 1380.6137978483107 2153.5015967759],[882.5299072265625 1974.9239501953125 1139.3931884765625 2084.4384765625],0.6035033464431763,NA13NRU,0.246337787404444
54,5.0,[2206.877657315877 1266.1984764404824 2856.8084449787307 1912.3388163591358],[2441.849365234375 1718.4195556640625 2625.453125 1802.9505615234375],0.6453738212585449,CO51VSU,0.5454916028093993
55,5.0,[2207.158193038483 1264.8297603193394 2856.955667579598 1913.5667102103587],[2441.68505859375 1718.575927734375 2625.526611328125 1802.9183349609375],0.6459445357322693,CD51VSU,0.571019714838549
56,3.0,[634.9399892639681 1549.9840672763723 1379.482356585356 2152.105769336742],[872.0672607421875 1982.9521484375 1116.3365478515625 2092.640380859375],0.6637724041938782,NA13NRU,0.5589164438156192
57,3.0,[624.9500799154099 1553.6542909769375 1372.8518525657473 2152.209515881894],[864.4557495117188 1987.396240234375 1128.810546875 2102.04150390625],0.6761489510536194,NA13NRU,0.5632339917277251
59,3.0,[629.0058657034009 1563.0664479273905 1374.1940482870405 2153.08307179815],[867.0181274414062 2008.103759765625 1101.19873046875 2109.884765625],0.6606920957565308,NA13NRU,0.6552016598853778
59,5.0,[2210.4407742699036 1280.2613539583126 2862.2820254195835 1935.9815656707415],[2450.17626953125 1737.5767822265625 2632.1181640625 1814.360595703125],0.6439006924629211,NO51VSU,0.15126395601592232
60,3.0,[629.3382816302355 1565.557544921921 1372.7392308291542 2152.350048090988],[887.9091796875 2018.759765625 1091.1134033203125 2116.27685546875],0.670806884765625,NA13NRU,0.2566178153031476
60,5.0,[2211.2556242965584 1285.8501025511787 2863.6543888345705 1942.080879332033],[2449.858642578125 1736.5081787109375 2634.411865234375 1822.3040771484375],0.6680536270141602,MT51VSU,0.18992040041450198
61,3.0,[630.1868607702783 1566.9607069898475 1372.0230307346442 2151.350315279964],[886.8345336914062 2018.771484375 1091.07080078125 2116.77392578125],0.6695669293403625,NA13NRU,0.573702427819768
63,3.0,[633.5438973086473 1575.9314184969385 1371.8106385452022 2152.0114665387223],[846.3900146484375 2023.9786376953125 1113.765380859375 2133.7578125],0.6716506481170654,NA13NRU,0.45377989894151366
64,3.0,[629.8406860088637 1581.4252218921065 1369.4284101907422 2151.6707504414208],[835.6268920898438 2028.5159912109375 1111.970458984375 2136.5205078125],0.6647753715515137,NA13NRU,0.6452177372166671
86,6.0,[1135.278163508146 1143.9034884740602 1711.8762118808163 1601.015549018043],[1347.4720458984375 1421.1763916015625 1516.4901123046875 1507.212158203125],0.2778202295303345,GX15OGJ,0.31039985092394357
89,5.0,[2221.7256976158806 1373.6982034452653 2906.008974318792 2058.2164856650597],[2468.814697265625 1838.6934814453125 2668.86767578125 1935.9766845703125],0.6727897524833679,MI51VSU,0.07116860532589336
91,5.0,[2220.5463552618635 1377.401770480005 2906.147976114705 2064.3156576896745],[2476.10595703125 1846.1142578125 2669.884765625 1936.75732421875],0.6577993035316467,LT51VSU,0.07254398676775167
98,5.0,[2226.484105616898 1397.6538212454338 2929.493292204349 2088.7940198061315],[2479.13427734375 1876.9844970703125 2673.2626953125 1965.6851806640625],0.6974897980690002,MT51YSU,0.09142187532147117
104,5.0,[2235.15138323576 1412.5478579539247 2948.2243582758188 2109.2614470416383],[2486.480712890625 1898.233642578125 2684.974365234375 1987.895751953125],0.65086829662323,IE51VSV,0.039695211050433055
110,6.0,[1102.0611569463147 1185.5158431922202 1709.0397370716553 1673.5480385355452],[1311.5653076171875 1481.0753173828125 1493.4017333984375 1563.3321533203125],0.2874292731285095,GI15OGJ,0.16276932137444813
111,5.0,[2240.424799930318 1439.2666052097804 2961.9687426664705 2135.4339942749366],[2494.67578125 1931.748779296875 2697.134765625 2021.597900390625],0.674735426902771,WW51WSU,0.07782668986112111
113,5.0,[2237.2938448392624 1447.0992812183767 2956.394827533706 2142.272771630954],[2490.10205078125 1938.2691650390625 2693.23486328125 2031.7379150390625],0.6694791913032532,MO51NSU,0.049345837522691165
114,5.0,[2239.0082299672936 1450.3509377891023 2957.0152136566935 2144.786107346484],[2495.083251953125 1946.001708984375 2696.193359375 2036.04931640625],0.6582199931144714,WD51VSU,0.13346956529851933
115,5.0,[2239.479237517388 1451.7234433065478 2956.7717249367593 2145.50075026208],[2494.98046875 1946.107177734375 2696.253662109375 2036.0145263671875],0.6576155424118042,LT51VAU,0.04255150323349777
116,5.0,[2240.344557351903 1453.4131419966395 2956.8708012703837 2145.997578914791],[2493.24365234375 1949.0361328125 2699.059326171875 2040.779296875],0.6626030802726746,IO51VSU,0.15779438107732877
128,6.0,[1080.0571402829062 1232.0452572165182 1700.1257703669733 1717.2617235664397],[1300.491455078125 1526.4869384765625 1473.1533203125 1607.5733642578125],0.2553633451461792,GX15OGJ,0.28505399979721147
129,5.0,[2254.9255882612583 1495.99182970718 2969.440555463058 2143.48750649936],[2514.387451171875 2003.940673828125 2725.257568359375 2097.204345703125],0.7072828412055969,CV51VSU,0.3221400459199499
131,6.0,[1076.1355761122154 1236.8784072214921 1693.7199375851005 1722.9531051272256],[1300.845947265625 1538.381103515625 1472.489990234375 1617.277587890625],0.41738420724868774,CX15OGJ,0.28551047705556587
135,5.0,[2260.778145955302 1510.778569132605 2977.1186923584396 2147.910181167572],[2515.729248046875 2031.10986328125 2728.915283203125 2127.243896484375],0.7012559175491333,LT51YSU,0.060563250374309915
139,6.0,[1072.0077483178454 1251.8235757230925 1698.0788383996153 1750.07719956084],[1282.5281982421875 1547.1265869140625 1463.99365234375 1636.0301513671875],0.4610767364501953,GX15OGJ,0.29606010390146364
140,5.0,[2266.1009696228944 1529.1048838996699 2984.6656104311555 2148.6475492982745],[2529.26416015625 2056.766357421875 2734.34326171875 2145.24951171875],0.6967189908027649,LI51YSU,0.06107278649462457
141,6.0,[1064.7710248561164 1256.2082714348637 1691.717845380874 1754.8308960198358],[1273.97705078125 1553.677001953125 1468.3731689453125 1647.7987060546875],0.4187990128993988,GX15OGJ,0.4947101764027225
144,6.0,[1054.39084765577 1262.7346101142023 1683.5341488365689 1763.4222584810457],[1281.963134765625 1575.925048828125 1466.44482421875 1656.703125],0.42981261014938354,GX15OGJ,0.47384153128600165
145,6.0,[1052.9922864000741 1262.835367230461 1682.4622273183927 1764.423370188204],[1282.2271728515625 1576.080322265625 1467.0377197265625 1656.574951171875],0.43009427189826965,GX15OGJ,0.3245039641368966
149,6.0,[1052.8144615592996 1274.2031816987192 1680.6670507211275 1775.7596602267708],[1264.249267578125 1587.350341796875 1465.6326904296875 1669.14892578125],0.5606837272644043,GX15OGJ,0.20872514340243767
150,6.0,[1050.457501642454 1276.8831545584285 1679.4105482650768 1778.0478129797957],[1271.9481201171875 1596.813720703125 1446.495361328125 1669.265625],0.5090100765228271,GX15OGJ,0.277482496658323
151,6.0,[1049.8114839774826 1278.134078935841 1679.677610518073 1779.386577566976],[1272.35107421875 1594.558837890625 1447.4295654296875 1670.408447265625],0.5131970047950745,GX15OGJ,0.5349882421954764
152,6.0,[1049.3759894844877 1279.171471313012 1685.350631383248 1782.075888920874],[1255.67822265625 1595.4488525390625 1448.373291015625 1681.3253173828125],0.5222509503364563,GX15OGJ,0.33646255331838104
153,6.0,[1045.7440157069623 1281.6185457152274 1687.6420755834106 1786.922555328918],[1265.6328125 1595.517333984375 1468.20654296875 1685.48291015625],0.6076447367668152,GX15OGJ,0.2757290932609639
160,6.0,[1026.999089970455 1296.6730972856167 1683.461014356 1811.1683897816224],[1259.87158203125 1627.3201904296875 1429.352294921875 1705.3883056640625],0.5502739548683167,GX15OGJ,0.3656612588802385
161,6.0,[1023.0964266168065 1300.4621932571615 1681.4643627959372 1816.020021671108],[1248.43408203125 1624.030029296875 1425.149169921875 1704.52783203125],0.502307653427124,GX15OGJ,0.46248984454590186
164,6.0,[1012.0917061110274 1307.6677470623563 1679.1389335665092 1823.2930772121922],[1251.263671875 1631.2884521484375 1443.58154296875 1717.4110107421875],0.5296199917793274,GX15OGJ,0.27302615047736517
165,6.0,[1014.314763062243 1312.4563252994776 1680.6628002776497 1830.0937714255351],[1245.0771484375 1635.3427734375 1440.6435546875 1717.673583984375],0.53346848487854,GX15OGJ,0.21129829754384857
167,6.0,[1013.2174128309753 1321.2548876502658 1681.6320536014077 1842.44628775475],[1242.314697265625 1644.3870849609375 1432.47412109375 1729.9346923828125],0.5489809513092041,GX15OGJ,0.23209707572870675
172,6.0,[1001.7112129563632 1329.7270037998296 1683.9445530361843 1857.5502795489065],[1236.2823486328125 1650.755859375 1435.32861328125 1744.355712890625],0.4650937616825104,GX15OCJ,0.3468803140594575
173,6.0,[1002.2059022500916 1331.5839386452242 1685.7577357026616 1861.101693285031],[1242.7451171875 1666.59423828125 1432.73974609375 1747.6279296875],0.4515293538570404,GX15OGJ,0.285119894942344
174,6.0,[998.6137322553543 1334.379856742294 1686.0366241875242 1865.775941838375],[1243.39404296875 1669.9434814453125 1436.166748046875 1753.4586181640625],0.5295639038085938,GX15OGJ,0.35993996859992167
175,6.0,[995.9583164632152 1333.8541066206658 1686.163739832927 1867.0589824619296],[1243.87646484375 1670.1478271484375 1436.0386962890625 1753.7493896484375],0.5271881818771362,GX15OGJ,0.3548460286280595
176,6.0,[994.046970734832 1334.4045461802334 1684.6527453331141 1870.2949735615907],[1244.278076171875 1671.895751953125 1440.7125244140625 1755.81884765625],0.5404492616653442,GX15OGJ,0.37361616193647057
177,6.0,[996.1638819794296 1337.2924816675436 1686.3483887548057 1874.9059345910637],[1235.24072265625 1675.5062255859375 1437.824462890625 1761.659912109375],0.569186270236969,GX15OGJ,0.5170286097806012
178,6.0,[995.713384332337 1339.2942257227526 1686.1197270254036 1875.7476561294982],[1235.51953125 1681.9339599609375 1431.83349609375 1765.91162109375],0.5836029052734375,GX15OGJ,0.4597190964931194
181,6.0,[997.4133767757388 1347.5689667347053 1688.1704168541733 1887.5349132127506],[1227.154541015625 1686.138916015625 1427.0921630859375 1772.79443359375],0.5686778426170349,GX15OGJ,0.31221050062844163
183,6.0,[991.5238933107134 1355.2783874809247 1685.841891907934 1895.5258239797886],[1228.604248046875 1693.207763671875 1427.125244140625 1780.09130859375],0.5603379607200623,GX15OGJ,0.5215180158038858
184,6.0,[985.7087959970531 1360.2733822898022 1685.4255295541784 1900.0568406106586],[1224.329833984375 1694.3887939453125 1405.31591796875 1787.5338134765625],0.5038158297538757,GX15OGJ,0.5347943362772487
185,6.0,[984.6131878064452 1362.8459247576734 1687.2219323174081 1902.5418346024212],[1232.5469970703125 1701.395751953125 1432.7054443359375 1795.085205078125],0.5555106401443481,GX15OGJ,0.4450536358361613
186,6.0,[979.0132005597876 1364.9605497160567 1685.544483829582 1904.3518106208733],[1223.3900146484375 1701.8243408203125 1435.498291015625 1794.7664794921875],0.49772024154663086,GX15OCJ,0.5009029903709517
187,6.0,[976.3415949922053 1365.8741462446983 1685.5907019566491 1905.1429301671742],[1223.9521484375 1701.890869140625 1435.574462890625 1794.685302734375],0.5003509521484375,GX15OCJ,0.3487881882605294
191,6.0,[969.8499178239852 1374.981601923731 1683.4567899014835 1923.4239646301294],[1215.735595703125 1720.046142578125 1424.7265625 1811.99365234375],0.5811756253242493,GX15OGJ,0.2635946713564839
192,6.0,[968.5652054304185 1379.3010031814215 1682.3801795887837 1929.1684723066023],[1215.8876953125 1726.8402099609375 1434.5341796875 1813.2008056640625],0.521669864654541,GX15OGJ,0.2697555007086616
193,6.0,[968.262284296626 1380.9536457882589 1682.3624516734772 1932.1256907437557],[1215.8018798828125 1726.9801025390625 1434.6871337890625 1812.9188232421875],0.51523357629776,GX15OGJ,0.2853935050324704
194,6.0,[966.5780345418036 1382.5887189780713 1681.1619374368745 1936.3079202943825],[1215.4368896484375 1731.6859130859375 1425.5372314453125 1813.63037109375],0.5909880995750427,GX15OGJ,0.3797741740860307
195,6.0,[966.5903362126803 1387.8676953050508 1681.0550088815992 1942.2503836484461],[1220.33203125 1739.061767578125 1417.93212890625 1822.748291015625],0.5966925024986267,GX15OCJ,0.2762817674174789
196,6.0,[964.6246647250143 1392.016553118041 1680.33589558368 1947.928947286633],[1219.891357421875 1742.272216796875 1422.0440673828125 1827.35400390625],0.6318563222885132,GX15OCJ,0.5637502260087255
198,6.0,[962.2846355993454 1400.0691059102448 1679.3735002987062 1957.856692574859],[1205.9879150390625 1751.040771484375 1424.90185546875 1837.5546875],0.43572187423706055,GX15OGJ,0.27983599406001664
199,6.0,[960.7070233950037 1401.3258491246067 1678.4936147713681 1959.3127655698052],[1206.1138916015625 1751.1434326171875 1424.485107421875 1837.5633544921875],0.43795162439346313,GX15OGJ,0.2004820277154717
200,6.0,[957.4455889897715 1404.589203190537 1674.1327950496636 1961.9724225348639],[1199.6240234375 1742.61376953125 1397.0322265625 1834.627197265625],0.5676314234733582,GX15OGJ,0.22012557660766288
201,6.0,[955.7102046331808 1409.7941216037275 1672.6405918814557 1968.1326403354665],[1201.48779296875 1747.6688232421875 1400.63134765625 1838.6883544921875],0.5663071274757385,GX15OCJ,0.44755386378109085
202,6.0,[954.4558389009185 1412.5061048939722 1672.7356816661827 1971.5309251926644],[1203.720703125 1765.238037109375 1415.86767578125 1848.736572265625],0.5681689381599426,GY15OGJ,0.130132917207436
204,6.0,[949.7867413905669 1418.5869335230536 1672.4128648224996 1980.3680230878522],[1209.1773681640625 1771.77001953125 1409.2117919921875 1857.21142578125],0.6119784116744995,GX15OGJ,0.3538482274698157
205,6.0,[949.0757321090539 1419.4267404121088 1672.626544333462 1982.4580571280421],[1209.403564453125 1772.032958984375 1409.1500244140625 1857.052490234375],0.607904851436615,GX15OGJ,0.3421033104341685
207,1.0,[2056.631570346756 1105.249017770277 2562.3099743687394 1548.546917517107],[2229.811279296875 1374.68359375 2429.124267578125 1464.433837890625],0.3165949583053589,AP05JEQ,0.6036043910452406
208,1.0,[2055.348553247817 1108.2353729367098 2561.769728790102 1550.7201064694434],[2226.06201171875 1369.8466796875 2430.112548828125 1464.4677734375],0.3973652720451355,AP05JEQ,0.8461059778965434
213,6.0,[944.4879389755852 1447.4438196727058 1670.2243703957115 2015.843655588358],[1185.18408203125 1795.039794921875 1383.310546875 1885.51123046875],0.5522593259811401,GY15OCJ,0.40415773330305904
216,6.0,[932.7909573659556 1460.1073756332528 1666.6124701116394 2032.9290330596539],[1198.227783203125 1817.744140625 1394.875244140625 1903.135498046875],0.5813053846359253,GX15OGJ,0.3232340445440308
217,6.0,[931.4407583801716 1461.2005326069377 1666.3487254584916 2035.877097765382],[1196.680419921875 1817.650634765625 1394.970458984375 1903.35791015625],0.5819163918495178,GX15OGJ,0.46660784580563625
219,6.0,[931.1139866235235 1465.2749062001335 1662.8256408848865 2045.3959583202227],[1173.718994140625 1826.28125 1383.52490234375 1916.71337890625],0.6110758185386658,GY15OGJ,0.32618107703081023
219,1.0,[2054.9195784405592 1122.790488149548 2564.3507755204537 1569.5638770667563],[2230.82763671875 1400.1083984375 2419.474609375 1478.9931640625],0.30089810490608215,AP05JEQ,0.39311608312452484
221,1.0,[2057.181247305664 1129.1944432581593 2566.9201934377675 1577.1261358009003],[2215.9677734375 1400.490478515625 2432.44873046875 1487.60546875],0.29203155636787415,AP05JEO,0.4846986127657659
224,6.0,[925.8737572669178 1482.360813209347 1658.9160172754287 2065.9760128425132],[1167.527099609375 1839.56494140625 1385.469970703125 1935.3203125],0.5685879588127136,GX15OCJ,0.5740020426144118
227,6.0,[911.8761599967243 1495.6120318885344 1651.778532875645 2084.4811974055024],[1175.1484375 1865.7593994140625 1350.030517578125 1944.6331787109375],0.5425480008125305,GX15OCJ,0.38491415758795583
227,1.0,[2055.6862902209846 1136.1528554482024 2577.6922125196347 1586.1360295217405],[2229.103271484375 1411.6102294921875 2435.765625 1509.7320556640625],0.2867014706134796,AF05JEO,0.20658825355843807
228,6.0,[907.1978457253647 1498.1975947198262 1653.2114306631104 2089.370151169708],[1159.485107421875 1865.5279541015625 1382.63330078125 1962.882568359375],0.5917432308197021,GX15OCJ,0.6160242339509905
229,6.0,[903.866547072922 1498.9037418213454 1652.801500353422 2091.7108426013883],[1159.718505859375 1865.483642578125 1382.380859375 1962.8642578125],0.594895601272583,GX15OCJ,0.4451166884442986
230,6.0,[901.4554126790658 1502.357906154349 1654.61348289559 2096.276181974711],[1158.072265625 1871.6920166015625 1383.881591796875 1963.0799560546875],0.557939887046814,GX15OGJ,0.32178578410954956
230,1.0,[2052.6260477583824 1139.2182200151547 2579.73609705021 1592.2215394536393],[2220.814453125 1426.019287109375 2429.05224609375 1513.05810546875],0.3686123192310333,AF05JEO,0.08646579806493937
231,1.0,[2052.9756843416762 1140.4595853951578 2580.2234089889507 1594.6675160939385],[2220.38916015625 1420.175537109375 2427.46826171875 1509.6903076171875],0.32451483607292175,AF05JEO,0.12835385902905913
232,6.0,[895.9721858609969 1510.0638930756277 1653.6498010116998 2102.6662651510437],[1154.38037109375 1883.184814453125 1380.5599365234375 1974.780029296875],0.6211545467376709,GX15OGJ,0.44984207088129047
232,1.0,[2054.8198038749265 1141.0082706153264 2582.9758840125537 1596.8643342362318],[2220.071044921875 1424.561279296875 2434.617919921875 1511.8037109375],0.42527252435684204,AF05JEO,0.31674979908168954
233,6.0,[894.4570501526698 1514.4256316579554 1653.1668751926975 2105.88723288509],[1154.4136962890625 1886.98193359375 1379.6173095703125 1977.33935546875],0.5849601626396179,GX15OGJ,0.32810558331329004
233,1.0,[2055.2816102544007 1143.4031093029325 2583.2704614683485 1600.8577701151967],[2229.48095703125 1428.689453125 2439.08251953125 1512.691162109375],0.46037110686302185,AF05JEO,0.44923029631500727
238,6.0,[891.9121017276966 1528.8860324527427 1653.9472897117316 2114.2471122648935],[1151.88330078125 1908.36181640625 1368.865234375 1999.63330078125],0.6069888472557068,OC15OGJ,0.4316352336345109
241,1.0,[2050.5992650240046 1162.5893636950505 2586.673703135029 1621.4656318898028],[2240.76904296875 1440.994140625 2437.47705078125 1534.841796875],0.4197666347026825,AP05JEO,0.36557861446175083
242,1.0,[2049.4056424853234 1162.0277760733366 2586.998393904495 1623.0157211489645],[2226.591796875 1442.9415283203125 2421.5654296875 1536.274658203125],0.4691183865070343,AP05JEO,0.37112795478804306
243,1.0,[2050.4484439823605 1163.8925873239755 2589.5529608323855 1627.3486745030236],[2230.818115234375 1445.477294921875 2424.292724609375 1536.688232421875],0.47810786962509155,AP05JEO,0.2509755121529415
243,8.0,[1137.6596018946543 1082.2956363580593 1619.1812634410167 1498.552668370584],[1294.09521484375 1315.1468505859375 1446.7841796875 1405.645263671875],0.25150924921035767,KH05ZIK,0.18010475845979662
244,1.0,[2050.8475945711834 1166.3648483797251 2590.784906568216 1631.3139982133598],[2216.505126953125 1450.7852783203125 2429.377685546875 1536.1029052734375],0.41781583428382874,AP05JEO,0.3321569632574112
246,1.0,[2044.2685799426713 1172.280662957417 2589.568733800255 1638.0352487911728],[2237.89111328125 1479.6005859375 2416.94921875 1554.1376953125],0.333361953496933,AP05JEO,0.5007218498287968
247,6.0,[867.2466584861309 1560.596734126962 1647.6574017580924 2148.0225758580236],[1123.8592529296875 1938.6214599609375 1331.78955078125 2026.418701171875],0.46945664286613464,GA15OGJ,0.08264926923303831
247,1.0,[2042.2747842984518 1173.9379826865397 2589.8063699678123 1639.5058441593674],[2239.3251953125 1478.9776611328125 2417.3681640625 1553.9315185546875],0.3347892463207245,AP05JEO,0.2513481300386361
248,6.0,[864.4531602516099 1563.1599779591743 1646.1484333478074 2149.526505179038],[1136.08837890625 1946.480712890625 1351.533935546875 2037.696533203125],0.516681432723999,GX15OGJ,0.3290093594520495
248,1.0,[2039.7501722822337 1174.924947743852 2590.2286447053766 1640.9124661985102],[2229.96435546875 1463.8392333984375 2425.6103515625 1549.6190185546875],0.33671581745147705,AP05JEO,0.4269868566898322
