frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
248,1,2039.7501722822337 1174.924947743852 2590.2286447053766 1640.9124661985102,2229.96435546875 1463.8392333984375 2425.6103515625 1549.6190185546875,0.33671581745147705,AP05JEO,0.4269868566898322
249,1,2039.882084598477 1178.7498988804884 2591.6789474768534 1644.1107398490446,2234.01611328125 1468.1751708984375 2425.50390625 1553.9088134765625,0.2977191209793091,AP05JEO,0.38363502405343924
250,1,2041.8489687777312 1181.163566976268 2592.895811248408 1646.7018190280864,2231.5847981770835 1468.1304931640625 2432.4210611979165 1556.2178955078125,0,0,0
251,1,2043.8158529569853 1183.5772350720472 2594.112675019963 1649.2928982071282,2229.1534830729165 1468.0858154296875 2439.3382161458335 1558.5269775390625,0,0,0
252,1,2045.7827371362396 1185.9909031678267 2595.3295387915173 1651.88397738617,2226.72216796875 1468.0411376953125 2446.25537109375 1560.8360595703125,0.3636777997016907,AP05JEO,0.24641243902973367
253,1,2046.6178696668403 1186.455876681737 2595.561681548752 1652.9563200396863,2228.703125 1475.3060302734375 2433.511962890625 1557.3775634765625,0.3870742917060852,AP05JEO,0.26749579120670713
254,1,2046.9804234218461 1187.3239745027222 2597.0002713251947 1653.9427075941799,2225.092529296875 1470.6573486328125 2449.464111328125 1559.2093505859375,0.5108584761619568,AP05JEO,0.2530477923757953
255,1,2049.3755799819655 1187.5806572940708 2597.8106356365042 1655.9607304177268,2225.0693359375 1476.70703125 2448.4267578125 1558.66650390625,0.36461469531059265,AP05JEO,0.45532973391429904
256,1,2048.8788239230516 1189.0714566283298 2597.2394385397183 1658.7507992847598,2244.5406494140625 1480.103271484375 2446.5511474609375 1563.6654052734375,0,0,0
257,1,2048.3820678641373 1190.5622559625888 2596.668241442932 1661.5408681517927,2264.011962890625 1483.49951171875 2444.675537109375 1568.664306640625,0.3309081494808197,AP05JEO,0.25149390664915594
258,1,2048.0459825440294 1192.8020699562212 2597.4943541864304 1664.4201643140727,2260.097859700521 1484.9735921223958 2445.4837646484375 1571.3751627604167,0,0,0
259,1,2047.7098972239214 1195.0418839498539 2598.320466929929 1667.299460476353,2256.1837565104165 1486.4476725260417 2446.2919921875 1574.0860188802083,0,0,0
260,1,2047.3738119038135 1197.2816979434865 2599.1465796734274 1670.1787566386333,2252.2696533203125 1487.9217529296875 2447.1002197265625 1576.796875,0,0,0
261,1,2047.0377265837058 1199.521511937119 2599.972692416926 1673.0580528009134,2248.3555501302085 1489.3958333333333 2447.908447265625 1579.5077311197917,0,0,0
262,1,2046.7016412635978 1201.7613259307514 2600.7988051604243 1675.9373489631935,2244.441446940104 1490.8699137369792 2448.7166748046875 1582.2185872395833,0,0,0
263,1,2046.3655559434899 1204.001139924384 2601.624917903923 1678.8166451254738,2240.52734375 1492.343994140625 2449.52490234375 1584.929443359375,0.5060812830924988,AP05JEO,0.13208404048993
264,1,2046.3746674167833 1206.5306201796072 2602.954762184181 1681.6390472074947,2233.0234375 1489.160400390625 2431.26513671875 1578.91650390625,0.4240404963493347,AP05JEO,0.21433514522186276
265,1,2046.06733092682 1207.346143976897 2603.621471945295 1682.6708325583618,2232.777099609375 1489.66552734375 2429.36181640625 1578.83935546875,0.4066949188709259,AP05JEO,0.3458993567206773
266,1,2044.995252467758 1208.9099044743891 2604.249783625227 1684.232641285145,2233.750390625 1494.1365966796875 2429.198876953125 1582.2703857421875,0,0,0
267,1,2043.9231740086964 1210.4736649718814 2604.878095305159 1685.7944500119283,2234.723681640625 1498.607666015625 2429.0359375 1585.701416015625,0,0,0
268,1,2042.8510955496345 1212.0374254693734 2605.506406985091 1687.3562587387116,2235.69697265625 1503.0787353515625 2428.872998046875 1589.1324462890625,0,0,0
269,1,2041.7790170905728 1213.6011859668656 2606.1347186650232 1688.918067465495,2236.670263671875 1507.5498046875 2428.71005859375 1592.5634765625,0,0,0
270,1,2040.7069386315109 1215.1649464643576 2606.763030344955 1690.4798761922782,2237.6435546875 1512.0208740234375 2428.547119140625 1595.9945068359375,0.3592030107975006,AP05JEO,0.2928595337017019
271,1,2040.0856000149572 1215.7595532143118 2608.2251746062475 1691.5125099280813,2238.858154296875 1513.064208984375 2426.809814453125 1596.1640625,0.3495103120803833,AP05JEO,0.44106145735144764
272,1,2040.698723428704 1217.431348251524 2610.7358570535985 1693.9992282400035,2234.17529296875 1505.30859375 2446.49951171875 1598.578125,0.47587671875953674,AP05JEO,0.4400571304347193
273,1,2041.9719557445792 1220.1036067690443 2612.4390718667587 1697.8608552203068,2248.822998046875 1514.8956298828125 2462.003173828125 1610.78466796875,0.5732688307762146,AP05JEO,0.4576379832186355
274,1,2042.97649311875 1222.4684925752965 2614.922540951884 1701.1736568676922,2251.45166015625 1516.1422119140625 2467.881591796875 1616.0672607421875,0.6490841507911682,AP05JEO,0.9236258599761265
275,1,2042.9054966104902 1226.1599440199836 2615.698800116462 1704.9161295077072,2242.992431640625 1519.9859619140625 2458.967529296875 1605.1373291015625,0.572022020816803,AP05JEO,0.16361733230818498
276,1,2046.9081624549174 1228.9338157603686 2618.618942189083 1707.8126983478862,2239.01220703125 1527.3394775390625 2463.120849609375 1607.0841064453125,0.571692168712616,AP05JEO,0.5009886641644231
277,1,2048.2984805729698 1229.8162596634495 2619.4428441120367 1708.6669707961003,2238.86767578125 1527.688232421875 2462.5849609375 1606.98681640625,0.5696045756340027,AP05JEO,0.5606555645638838
278,1,2050.7294254886992 1231.1500002272464 2621.3813169393397 1709.8302759629028,2241.707763671875 1525.89599609375 2448.073486328125 1605.059814453125,0.53895503282547,AP05JEO,0.44860315443692095
279,1,2054.1305684743666 1233.6846807809907 2622.5790455154356 1712.7008176616555,2261.087890625 1534.477294921875 2469.05810546875 1612.56005859375,0.4333827793598175,AP05JEO,0.20585876020365393
280,1,2052.541865829434 1233.5256811280167 2623.3625272213476 1715.6609109110025,2267.255615234375 1539.092041015625 2465.364013671875 1613.48046875,0.3909573554992676,AP05JEO,0.3371224611895556
281,1,2048.270662632163 1236.357452318365 2621.327220099964 1721.548924404846,2261.62451171875 1542.435791015625 2465.9169921875 1624.0946044921875,0.45921534299850464,AP05JEO,0.5510133577007725
282,1,2049.8634395756744 1237.6653642584924 2624.100372424772 1725.5938138101187,2242.9609375 1537.1466064453125 2447.19189453125 1621.6571044921875,0.43145665526390076,AP05JEO,0.1970216535195438
283,1,2050.4037327550795 1237.5355245214737 2625.489213540548 1727.4834817002275,2242.6015625 1536.921875 2443.94140625 1621.068115234375,0.4398244321346283,AP05JEO,0.3046261906072735
284,1,2051.1729244126977 1238.344331455463 2628.0915437671624 1729.87779836944,2265.2490234375 1540.329345703125 2470.283203125 1627.24951171875,0.40097934007644653,AP05JEO,0.2723951973262769
285,1,2049.29299240031 1238.6234119198573 2628.4734046429076 1731.8113153025822,2246.3330078125 1541.91064453125 2461.553466796875 1624.0902099609375,0.5200048089027405,AP05JEO,0.4251908926069793
286,1,2046.8941377796211 1240.8179353594728 2629.580560819132 1736.4693972989608,2236.7177734375 1536.7196044921875 2455.552734375 1625.0302734375,0.5531316995620728,AP05JEO,0.35469028495662575
287,1,2048.578156846014 1242.1917159834672 2632.1896072604463 1739.889995301561,2248.2333984375 1540.490478515625 2442.75439453125 1625.255126953125,0.47507375478744507,AP05JEO,0.7653799315017387
288,1,2048.471939593536 1245.379598732217 2635.0242368703352 1745.411278108139,2247.454833984375 1549.35205078125 2441.420654296875 1636.68017578125,0.47070813179016113,AP05JEQ,0.2961498139653393
289,1,2048.1757126028506 1246.1148158336623 2636.681230050028 1747.737916866903,2248.102294921875 1549.369873046875 2443.402587890625 1636.595703125,0.48192599415779114,AP05JEO,0.15262602885683343
290,1,2048.052035637871 1249.4820277949464 2638.0103003030017 1750.3879119522787,2266.6611328125 1555.618408203125 2471.359130859375 1645.264404296875,0.42429155111312866,AP05JEO,0.46002516616829514
291,1,2047.0676222017366 1252.2826876081417 2639.2324000828294 1754.1945164217636,2250.78759765625 1551.6845703125 2469.358154296875 1649.680908203125,0.44481393694877625,AP05JEO,0.267779592604384
292,1,2047.669712419999 1255.2431738783275 2639.7499635669456 1757.9694486823282,2254.253173828125 1561.8480224609375 2470.9373779296875 1652.85888671875,0,0,0
293,1,2048.2718026382618 1258.203660148513 2640.2675270510617 1761.744380942893,2257.71875 1572.011474609375 2472.5166015625 1656.036865234375,0.505903422832489,AP05JEO,0.13124942221053815
294,1,2049.35301805862 1260.7055489185489 2641.912925640999 1766.0933579664013,2254.37060546875 1567.872802734375 2479.17626953125 1661.2470703125,0.5083345770835876,AP05JEO,0.21905971344679545
295,1,2050.348611989002 1261.3703448533113 2643.4965459362256 1768.1329757518063,2253.3662109375 1567.922607421875 2479.341796875 1661.2943115234375,0.5062731504440308,AP05JEO,0.37698189470356813
296,1,2048.6284553754767 1263.4484748657314 2643.8311981890674 1770.7725361676762,2245.716064453125 1573.4146728515625 2459.23876953125 1652.9996337890625,0.5062064528465271,AP05JEO,0.501968872071062
297,1,2049.063378163856 1265.5764899739802 2646.074807739313 1773.8879577680189,2256.8634033203125 1580.3618774414062 2461.12255859375 1658.7504272460938,0,0,0
298,1,2049.4983009522357 1267.704505082229 2648.318417289559 1777.0033793683615,2268.0107421875 1587.30908203125 2463.00634765625 1664.501220703125,0.4073805809020996,AP05JEO,0.2382088365140678
299,1,2049.3804016224212 1270.2924731275825 2654.4390994033097 1780.9507235005474,2270.940673828125 1586.004638671875 2453.9249267578125 1662.0260009765625,0,0,0
300,1,2049.2625022926068 1272.8804411729361 2660.5597815170604 1784.8980676327333,2273.87060546875 1584.7001953125 2444.843505859375 1659.55078125,0.3450210392475128,AP05JEO,0.37743525426195684
301,1,2047.6942306663532 1273.8431377458223 2662.145531405773 1786.9199827256307,2273.77001953125 1584.6258544921875 2448.336181640625 1659.6104736328125,0.34564563632011414,AP05JEO,0.3188874378869274
302,1,2046.9068342251078 1275.171475243086 2663.4541652295547 1789.8418788933252,2258.0205078125 1585.0447998046875 2470.3642578125 1667.7418212890625,0.3578990399837494,AP05JEO,0.593855650188305
303,1,2045.7829490543227 1278.0711753869386 2660.87322917841 1793.0915480644576,2273.385986328125 1593.5859375 2459.095947265625 1671.25927734375,0.31058093905448914,AP05JEO,0.16763027948532533
304,1,2041.5365456316713 1280.3805126716416 2657.9957406218364 1795.0560639654404,2257.788330078125 1589.822998046875 2478.64208984375 1675.525146484375,0.4104834496974945,AP05JEO,0.731459503306421
305,1,2040.4264080148 1282.2505537506186 2655.275046572048 1797.1214487934876,2250.91162109375 1582.47509765625 2483.75732421875 1676.43896484375,0.49443745613098145,AP05JEO,0.4431924332046176
306,1,2039.8751270348628 1284.4923033496316 2655.226441318873 1800.1064758954362,2258.74169921875 1591.6805419921875 2478.55029296875 1691.1031494140625,0.40599992871284485,AP05JEO,0.6168313371389814
307,1,2040.9053533810825 1285.1239925419459 2655.8772359018662 1801.2184956948086,2259.0576171875 1591.9420166015625 2479.25146484375 1691.3433837890625,0.4212878942489624,AP05JEO,0.5774965148616429
308,1,2042.6540606886285 1285.6422777831988 2660.4908004941244 1803.176031870403,2266.72802734375 1601.8203125 2489.33740234375 1699.80712890625,0.37368738651275635,AP05JEO,0.5731732256909631
309,1,2042.5446947730968 1286.8747117098446 2663.1996895514844 1805.4132372122262,2260.1708984375 1614.289306640625 2485.121337890625 1702.223876953125,0.4293763041496277,AP05JEQ,0.57975799149887
310,1,2046.4584675443684 1289.8901014484597 2672.0073510913517 1808.8237237705641,2264.48095703125 1609.24658203125 2462.10107421875 1695.27978515625,0.39259082078933716,AP05JEO,0.4983488341315637
311,1,2050.5308359784603 1295.0558064770985 2677.2235262993354 1813.948426199283,2283.873779296875 1616.095703125 2497.692626953125 1699.23681640625,0.40986722707748413,AP05JEO,0.5125171984076273
312,1,2045.8771263257458 1300.994181897469 2674.5454601107867 1818.8408982273818,2280.58154296875 1614.33154296875 2497.472900390625 1701.201904296875,0.4287714958190918,AP05JEO,0.3486194042394362
313,1,2044.6488426750618 1303.4546221639603 2674.0117188513723 1820.5776254131433,2281.787109375 1614.5570068359375 2497.922607421875 1701.314208984375,0.4359934329986572,AP05JEO,0.49668343196913456
314,1,2039.0935285716398 1303.8600839417581 2668.6838123898006 1822.046280429529,2266.603515625 1617.2479248046875 2493.244140625 1699.1077880859375,0.4703367352485657,AP05JEO,0.42118189559076136
315,1,2046.644383685816 1307.8143136327951 2670.3345155808342 1826.8929685140672,2265.260986328125 1615.9398193359375 2476.61376953125 1699.1707763671875,0.38213375210762024,AP05JEO,0.4888483391081244
316,1,2043.5237356653981 1308.1723231019864 2668.3870291451653 1827.6568610810468,2282.441650390625 1632.98583984375 2498.3037109375 1706.9366455078125,0.3107728064060211,AP05JEO,0.29410475266760355
317,1,2040.3338691767913 1309.1513304844734 2667.207988190906 1830.0710064948603,2287.083251953125 1636.1817626953125 2488.0341796875 1707.9005126953125,0.4864191710948944,AP05JEO,0.40186247246399487
318,1,2041.612690502399 1311.4945248165627 2669.6165901387535 1833.7425280312636,2285.267333984375 1640.196044921875 2484.646240234375 1712.3369140625,0.32628461718559265,AP05JEO,0.27193401861728766
319,1,2042.5216530406547 1312.2356924954265 2670.9653240601624 1835.4783171733498,2284.89892578125 1640.282958984375 2484.3583984375 1712.392822265625,0.32289230823516846,AP05JEO,0.830103608823445
320,1,2052.403580281462 1314.3629450296896 2674.5503069141755 1837.6770603840716,2278.606201171875 1632.68701171875 2486.3681640625 1716.00732421875,0.3907577693462372,AP05JEO,0.252044022058176
321,1,2059.8655972703564 1316.8193313507986 2676.574667414001 1840.3976578988154,2277.49072265625 1638.826171875 2487.97705078125 1718.867431640625,0.5351748466491699,AP05JEO,0.26860524660674845
322,1,2057.774541197862 1319.635536625581 2673.5357365979016 1844.0211296998943,2257.88671875 1634.5235595703125 2520.201416015625 1725.2552490234375,0.3372132182121277,AP05JEO,0.22162134181769272
323,1,2055.0587462169524 1322.9680551254319 2672.7287215875367 1849.3275778627835,2266.4835205078125 1643.0726928710938 2494.734375 1730.0422973632812,0,0,0
324,1,2052.342951236043 1326.300573625283 2671.9217065771722 1854.6340260256725,2275.080322265625 1651.621826171875 2469.267333984375 1734.829345703125,0.3172454833984375,AP05JEO,0.24932325757913362
325,1,2050.6129361501244 1326.703219775813 2672.9628073569975 1856.4935197347795,2286.07666015625 1653.533203125 2512.5537109375 1741.271484375,0.25365954637527466,AP05JEO,0.3738098458627087
326,1,2054.967093929753 1328.3520697532458 2678.4713608498105 1859.349950009649,2272.872802734375 1654.61572265625 2489.186279296875 1742.11083984375,0.365583211183548,AP05JEO,0.4235245518697806
327,1,2051.858874432623 1330.0360484859402 2677.646402999541 1862.5335486834529,2276.590576171875 1658.406005859375 2499.71484375 1746.83349609375,0.4605397880077362,AP05JEO,0.2660539479355914
328,1,2055.0969630642503 1332.3170592410693 2680.737336161784 1867.648393659655,2278.559326171875 1661.4114990234375 2498.969970703125 1753.4227294921875,0.5227537155151367,AP05JEO,0.3770264844475451
329,1,2059.0571426191395 1334.2006893971632 2682.6149996692334 1872.2446262539731,2277.04150390625 1666.746826171875 2506.58935546875 1748.91650390625,0.552984356880188,AP05JEO,0.29969381112098153
330,1,2065.0562983034033 1336.3417934059441 2686.282465142336 1876.9631683398459,2279.05810546875 1668.5474853515625 2516.726806640625 1750.9786376953125,0.5374669432640076,AP05JEO,0.4733372461199441
331,1,2063.6607295070426 1338.3422625781848 2684.4331790008564 1880.155200267041,2298.811279296875 1667.1095581054688 2519.48583984375 1758.5366821289062,0,0,0
332,1,2062.2651607106823 1340.3427317504254 2682.583892859376 1883.347232194236,2318.564453125 1665.671630859375 2522.244873046875 1766.0947265625,0.2863914668560028,AP05JEO,0.2977844897905713
333,1,2063.382392729747 1345.7326907339038 2684.270445862515 1887.8928888042647,2302.157958984375 1681.8416748046875 2524.2744140625 1762.4183349609375,0.4319761097431183,AP05JEO,0.1535826889821758
334,1,2060.1566002430286 1348.6768857886457 2683.180167393855 1890.7776252188567,2309.61572265625 1676.958251953125 2522.16455078125 1760.060302734375,0.29778504371643066,AP05JEO,0.38340272795368163
335,1,2060.1002024762215 1352.0255811338939 2686.0517575539375 1893.2660418294076,2288.03662109375 1684.147705078125 2474.32861328125 1766.559814453125,0.46277937293052673,AP05JEO,0.42153624255213445
336,1,2064.5846302578852 1353.2945300837182 2688.246612184407 1894.4942233197628,2287.0138549804688 1684.9004516601562 2477.9212646484375 1770.492919921875,0,0,0
337,1,2069.0690580395485 1354.5634790335425 2690.4414668148756 1895.722404810118,2285.9910888671875 1685.6531982421875 2481.513916015625 1774.426025390625,0,0,0
338,1,2073.5534858212122 1355.8324279833666 2692.636321445345 1896.9505863004733,2284.9683227539062 1686.4059448242188 2485.1065673828125 1778.359130859375,0,0,0
339,1,2078.037913602876 1357.101376933191 2694.8311760758143 1898.1787677908285,2283.945556640625 1687.15869140625 2488.69921875 1782.292236328125,0.45575493574142456,AP05JED,0.1536172564882797
340,1,2081.773046809138 1359.2232629901687 2696.914438212912 1899.7912466110538,2281.4873046875 1698.172119140625 2500.96923828125 1786.784912109375,0.5203799605369568,AP05JEO,0.08962910228700739
341,1,2084.8370914044262 1365.0696703489334 2697.6873331048873 1904.1037348103478,2326.38671875 1709.6671142578125 2526.224609375 1798.3692626953125,0.4255565106868744,AP35JED,0.39798510209789656
342,1,2085.489163909547 1368.77291137544 2697.8845948786343 1908.2129465436096,2285.185302734375 1705.5677490234375 2509.615234375 1791.2420654296875,0.4281173348426819,IF35JED,0.21099199764118978
343,1,2083.692752448079 1371.9161386193714 2698.2087715900925 1912.708833116812,2285.98193359375 1706.24755859375 2512.111328125 1791.562744140625,0.42681825160980225,AF35JED,0.11978017125192368
344,1,2074.764880164901 1375.0607225013764 2698.822967501641 1917.4038496435292,2291.4248046875 1705.840576171875 2528.7412109375 1800.216796875,0.5799643397331238,AP05JEU,0.23441321458072895
345,1,2071.333532653475 1377.899540207705 2701.1177077065827 1921.8338309849416,2286.040283203125 1713.172119140625 2517.377197265625 1795.694091796875,0.5248957872390747,AP05JEO,0.3859726068013874
346,1,2077.1396495703584 1379.6809348356878 2705.546479214342 1924.7718168835822,2291.94482421875 1720.7567138671875 2513.779541015625 1802.9688720703125,0.4855649173259735,AP05JEO,0.3088286746986246
347,1,2081.20484402801 1382.8087994238017 2707.4630755677395 1928.197488486774,2295.329833984375 1719.509033203125 2497.9521484375 1802.77587890625,0.32642972469329834,AP05JEO,0.2752033044743085
348,1,2086.2932972702392 1386.011417967666 2710.200508230543 1931.875834341137,2298.629150390625 1728.237060546875 2534.255126953125 1812.8037109375,0.4748677909374237,AP05JEO,0.23659401863811694
349,1,2088.762352489609 1387.2104445793773 2710.9060257799756 1933.2388400308712,2299.05224609375 1728.930419921875 2533.5302734375 1813.25146484375,0.4836784303188324,AP05JEO,0.3990921280105451
350,1,2086.4821702860168 1392.343144271831 2709.7525225259083 1937.5703347059793,2292.755126953125 1721.884033203125 2519.314453125 1812.951171875,0.4398069977760315,AP05JEO,0.5133348265716166
351,1,2086.7443239019026 1396.7467285814428 2709.2527183831003 1941.621690821542,2288.403076171875 1732.310546875 2514.90087890625 1816.285888671875,0.561934232711792,AP05JEO,0.4665056026933114
352,1,2084.064924402052 1400.7206657001625 2709.2893618486546 1945.7647030983912,2281.8740234375 1734.8917236328125 2489.44287109375 1817.9208984375,0.5598787665367126,AP05JEO,0.36774002055173716
353,1,2086.3195177699863 1404.7422790853514 2713.218265667456 1949.7072003359133,2288.546630859375 1738.45166015625 2514.796142578125 1825.907958984375,0.5039274096488953,AP05JEO,0.3816437165851374
354,1,2088.398868248099 1407.877775775853 2717.5128030211613 1954.088648475407,2290.8486328125 1744.037109375 2484.37939453125 1830.39404296875,0.4984316825866699,AP05JEC,0.46009609158646453
355,1,2089.2133231519974 1408.7524843293406 2720.2329179357002 1955.8544822428355,2288.11865234375 1739.5048828125 2532.048828125 1838.395751953125,0.34623071551322937,AP05JEO,0.3318818238449589
356,1,2088.7136866977853 1411.1390995093143 2724.523150412213 1959.7938326723984,2288.248046875 1748.6962890625 2508.40234375 1839.140869140625,0.3818615972995758,AP05JEO,0.17606629226229056
357,1,2092.7286414425216 1413.3567533993914 2728.171679877175 1963.1877859961037,2293.653076171875 1755.8331298828125 2533.856689453125 1844.2811279296875,0.4877968430519104,AP05JEO,0.2236507669364939
358,1,2092.7582105699366 1415.7289530065739 2732.5105244275774 1967.1301661605305,2289.760009765625 1757.5880126953125 2547.568115234375 1845.3431396484375,0.4412010610103607,AP05JEO,0.18608018040654803
359,1,2091.439923052617 1419.4835523165448 2733.3657119925365 1971.7653604982352,2292.8388671875 1760.0841064453125 2543.556640625 1847.5015869140625,0.4915247857570648,AP05JEO,0.37287909308811934
